datetime;T_mu
21/5/2019;21,7
20/5/2019;21,2
19/5/2019;21,1
18/5/2019;20,3
17/5/2019;19,6
16/5/2019;18,5
15/5/2019;19,1
14/5/2019;18,4
13/5/2019;18,0
12/5/2019;20,3
11/5/2019;19,2
10/5/2019;17,1
9/5/2019;14,5
8/5/2019;14,9
7/5/2019;15,3
6/5/2019;17,9
5/5/2019;17,3
4/5/2019;17,2
3/5/2019;17,4
2/5/2019;18,4
1/5/2019;17,4
30/4/2019;18,2
29/4/2019;17,5
28/4/2019;17,6
27/4/2019;17,6
26/4/2019;17,3
25/4/2019;15,4
24/4/2019;14,6
23/4/2019;15,4
22/4/2019;13,9
21/4/2019;12,2
20/4/2019;13,0
19/4/2019;12,9
18/4/2019;13,0
17/4/2019;13,9
16/4/2019;13,4
15/4/2019;12,3
14/4/2019;13,9
13/4/2019;14,7
12/4/2019;14,9
11/4/2019;15,6
10/4/2019;14,9
9/4/2019;13,2
8/4/2019;12,9
7/4/2019;14,5
6/4/2019;13,5
5/4/2019;11,4
4/4/2019;11,0
3/4/2019;13,2
2/4/2019;13,7
1/4/2019;12,6
31/3/2019;11,1
30/3/2019;9,6
29/3/2019;10,3
28/3/2019;11,1
27/3/2019;13,1
26/3/2019;11,8
25/3/2019;11,0
24/3/2019;11,9
23/3/2019;12,5
22/3/2019;13,7
21/3/2019;15,0
20/3/2019;14,3
19/3/2019;14,5
18/3/2019;12,9
17/3/2019;13,8
16/3/2019;11,4
15/3/2019;10,7
14/3/2019;8,1
13/3/2019;8,0
12/3/2019;10,4
11/3/2019;15,8
10/3/2019;13,7
9/3/2019;11,4
8/3/2019;11,1
7/3/2019;12,4
6/3/2019;12,4
5/3/2019;8,8
4/3/2019;8,7
3/3/2019;11,0
2/3/2019;11,7
1/3/2019;9,5
28/2/2019;7,6
27/2/2019;10,4
26/2/2019;7,9
25/2/2019;2,4
24/2/2019;1,3
23/2/2019;3,7
22/2/2019;8,2
21/2/2019;11,3
20/2/2019;8,8
19/2/2019;8,1
18/2/2019;7,7
17/2/2019;5,9
16/2/2019;7,6
15/2/2019;7,5
14/2/2019;6,8
13/2/2019;6,3
12/2/2019;10,1
11/2/2019;8,6
10/2/2019;6,3
9/2/2019;5,6
8/2/2019;7,675
7/2/2019;8,75
6/2/2019;10,175
5/2/2019;10,4
4/2/2019;11,025
3/2/2019;9,425
2/2/2019;9,05
1/2/2019;7,45
31/1/2019;7,25
30/1/2019;10,75
29/1/2019;7,725
28/1/2019;5,657142857
27/1/2019;5,575
26/1/2019;4,5
25/1/2019;10,775
24/1/2019;11,45
23/1/2019;7,775
22/1/2019;9,025
21/1/2019;6,475
20/1/2019;7,1
19/1/2019;5,525
18/1/2019;2,5
17/1/2019;4,025
16/1/2019;4,1
15/1/2019;5,125
14/1/2019;1,125
13/1/2019;1,975
12/1/2019;4,225
11/1/2019;3,525
10/1/2019;1,175
9/1/2019;-2,575
8/1/2019;-1,65
7/1/2019;1,45
6/1/2019;0,75
5/1/2019;-0,3
4/1/2019;1,2
3/1/2019;4,4
2/1/2019;2,825
1/1/2019;7,925
31/12/2018;5,725
30/12/2018;5,425
29/12/2018;8,125
28/12/2018;3,6
27/12/2018;6,875
26/12/2018;5,075
25/12/2018;8,025
24/12/2018;8,3
23/12/2018;6,05
22/12/2018;3,85
21/12/2018;4,7
20/12/2018;2,975
19/12/2018;4,675
18/12/2018;5,325
17/12/2018;5,7
16/12/2018;9,125
15/12/2018;8,55
14/12/2018;6,475
13/12/2018;2,45
12/12/2018;6,475
11/12/2018;8,8
10/12/2018;7,525
9/12/2018;8,4
8/12/2018;4,457142857
7/12/2018;3,8
6/12/2018;7,6
5/12/2018;11,175
4/12/2018;6,975
3/12/2018;4,925
2/12/2018;6,05
1/12/2018;6,55
30/11/2018;6,2
29/11/2018;7,225
28/11/2018;11,85
27/11/2018;14,425
26/11/2018;14,4
25/11/2018;13,075
24/11/2018;11,6
23/11/2018;13,11428571
22/11/2018;13
21/11/2018;14,525
20/11/2018;11,125
19/11/2018;10,425
18/11/2018;9,575
17/11/2018;9,625
16/11/2018;9,725
15/11/2018;14,74285714
14/11/2018;11,775
13/11/2018;11,625
12/11/2018;11,35
11/11/2018;12,125
10/11/2018;12,575
9/11/2018;13,8
8/11/2018;14,75
7/11/2018;12,975
6/11/2018;12,7
5/11/2018;13,05
4/11/2018;14,275
3/11/2018;15,125
2/11/2018;17,4
1/11/2018;16,85
31/10/2018;18,125
30/10/2018;16,65714286
29/10/2018;17,875
28/10/2018;16,65
27/10/2018;13,45
26/10/2018;13,625
25/10/2018;14,55
24/10/2018;15,1
23/10/2018;16,925
22/10/2018;16,475
21/10/2018;15,425
20/10/2018;17,175
19/10/2018;17,025
18/10/2018;17,3
17/10/2018;17,075
16/10/2018;18,175
15/10/2018;19,05
14/10/2018;18,225
13/10/2018;18,925
12/10/2018;18,725
11/10/2018;16,5
10/10/2018;17,05
9/10/2018;18,8
8/10/2018;17,475
7/10/2018;16,82857143
6/10/2018;16,925
5/10/2018;18,225
4/10/2018;20,425
3/10/2018;18,75
2/10/2018;18,9
1/10/2018;19,25
30/9/2018;16,625
29/9/2018;17,62857143
28/9/2018;14,7
27/9/2018;15,6
26/9/2018;17,075
25/9/2018;18,15
24/9/2018;22,475
23/9/2018;22,65
22/9/2018;21,725
21/9/2018;21,7
20/9/2018;22
19/9/2018;22,075
18/9/2018;22,725
17/9/2018;23,475
16/9/2018;25,05
15/9/2018;23,025
14/9/2018;22,8
13/9/2018;22,65
12/9/2018;24,525
11/9/2018;24,875
10/9/2018;26,525
9/9/2018;25,825
8/9/2018;24,525
7/9/2018;24,6
6/9/2018;26,325
5/9/2018;26,125
4/9/2018;25,925
3/9/2018;26,45
2/9/2018;26,35
1/9/2018;26,675
31/8/2018;26,2
30/8/2018;25,95
29/8/2018;27
28/8/2018;25,675
27/8/2018;23
26/8/2018;26,225
25/8/2018;25,375
24/8/2018;26,125
23/8/2018;27,85
22/8/2018;26,45
21/8/2018;26,77142857
20/8/2018;28,475
19/8/2018;28,95
18/8/2018;28,125
17/8/2018;28,025
16/8/2018;26,5
15/8/2018;26,55
14/8/2018;25,125
13/8/2018;25,3
12/8/2018;25,425
11/8/2018;26,9
10/8/2018;26,475
9/8/2018;28,025
8/8/2018;27,45
7/8/2018;27,5
6/8/2018;26,4
5/8/2018;26
4/8/2018;26,275
3/8/2018;25,975
2/8/2018;25,8
1/8/2018;26,875
31/7/2018;26,675
30/7/2018;25,9
29/7/2018;26,6
28/7/2018;26,275
27/7/2018;24,6
26/7/2018;24,3
25/7/2018;26,375
24/7/2018;24,75
23/7/2018;25,85
22/7/2018;28,225
21/7/2018;28,275
20/7/2018;27,525
19/7/2018;27,15
18/7/2018;28,025
17/7/2018;27,25
16/7/2018;28,35
15/7/2018;28,9
14/7/2018;28,3
13/7/2018;27,7
12/7/2018;26,475
11/7/2018;24,3
10/7/2018;23,975
9/7/2018;24,825
8/7/2018;26,25
7/7/2018;26,575
6/7/2018;27,375
5/7/2018;27,725
4/7/2018;26,875
3/7/2018;25,8
2/7/2018;25,675
1/7/2018;27,05
30/6/2018;24,125
29/6/2018;23,775
28/6/2018;20,5
27/6/2018;19,525
26/6/2018;20,125
25/6/2018;21,925
24/6/2018;21,35
23/6/2018;22,65
22/6/2018;25,825
21/6/2018;26,35
20/6/2018;24,85
19/6/2018;23,025
18/6/2018;23,475
17/6/2018;22,375
16/6/2018;21,475
15/6/2018;22,1
14/6/2018;25,05
13/6/2018;25,3
12/6/2018;25,75
11/6/2018;25,625
10/6/2018;26,025
9/6/2018;25,125
8/6/2018;25,475
7/6/2018;26,275
6/6/2018;25
5/6/2018;26,45
4/6/2018;25,725
3/6/2018;24,175
2/6/2018;24,85
1/6/2018;23,725
31/5/2018;22,975
30/5/2018;23,55
29/5/2018;22,925
28/5/2018;22,725
27/5/2018;23,125
26/5/2018;23,975
25/5/2018;22,65
24/5/2018;21,3
23/5/2018;20,95
22/5/2018;21,275
21/5/2018;21,25
20/5/2018;22,125
19/5/2018;22,05
18/5/2018;21,425
17/5/2018;23,4
16/5/2018;23,625
15/5/2018;21,075
14/5/2018;18,575
13/5/2018;18,65
12/5/2018;19,7
11/5/2018;18,725
10/5/2018;18,15
9/5/2018;19,75
8/5/2018;20,1
7/5/2018;19,675
6/5/2018;20,125
5/5/2018;22,2
4/5/2018;21,375
3/5/2018;19,2
2/5/2018;20,025
1/5/2018;20,2
30/4/2018;19,8
29/4/2018;20,775
28/4/2018;21,475
27/4/2018;20,54285714
26/4/2018;20,475
25/4/2018;19,325
24/4/2018;19,125
23/4/2018;17,7
22/4/2018;16,775
21/4/2018;15,975
20/4/2018;18,3
19/4/2018;18,125
18/4/2018;17,425
17/4/2018;16,3
16/4/2018;15,575
15/4/2018;17,225
14/4/2018;17,45
13/4/2018;16
12/4/2018;14,875
11/4/2018;14,425
10/4/2018;14,45
9/4/2018;15,35
8/4/2018;15,775
7/4/2018;15,9
6/4/2018;15,575
5/4/2018;13,8
4/4/2018;12,525
3/4/2018;12,8
2/4/2018;14,525
1/4/2018;15,575
31/3/2018;12,175
30/3/2018;11,525
29/3/2018;10,175
28/3/2018;13,4
27/3/2018;11,025
26/3/2018;10,65
25/3/2018;9,325
24/3/2018;9,485714286
23/3/2018;8,575
22/3/2018;10,125
21/3/2018;12,95
20/3/2018;13,6
19/3/2018;13,575
18/3/2018;17,375
17/3/2018;12,4
16/3/2018;11,1
